age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
54,M,Penis,26,0,0.8497684962674606,0.021501929034440818
55,M,Penis,26,0,0.8412478663730354,0.022581934221603546
56,M,Penis,26,0,0.8325036543235937,0.023685068433179954
57,M,Penis,26,0,0.8235401924947148,0.024806421385999637
58,M,Penis,26,0,0.8143629585986923,0.025941085575392972
59,M,Penis,26,0,0.804977193153426,0.027084459760843223
60,M,Penis,26,0,0.7953878100055846,0.028232338439152533
61,M,Penis,26,0,0.7855993115642298,0.02938098374053839
62,M,Penis,26,0,0.7756157096301525,0.030527179998886746
63,M,Penis,26,0,0.7654404526072724,0.03166827120550428
64,M,Penis,26,0,0.7550763597878052,0.032802181498237416
65,M,Penis,26,0,0.744525563316397,0.033927418799821744
66,M,Penis,26,0,0.7337894583636709,0.03504306172162548
67,M,Penis,26,0,0.7228686619797959,0.03614872990339126
68,M,Penis,26,0,0.7117629810566254,0.03724453807219887
69,M,Penis,26,0,0.7004713898050536,0.03833103427652891
70,M,Penis,26,0,0.6889920171545576,0.03940912298197627
71,M,Penis,26,0,0.6773221445060645,0.040479973997578245
72,M,Penis,26,0,0.665458214318644,0.041544918524712045
73,M,Penis,26,0,0.6533958500859732,0.04260533396765816
74,M,Penis,26,0,0.6411298883607374,0.043662519494811224
75,M,Penis,26,0,0.6286544236142793,0.044717564667031674
76,M,Penis,26,0,0.615962866874733,0.045771213728251915
77,M,Penis,26,0,0.6030480192688685,0.046823728358548054
78,M,Penis,26,0,0.5899021617994853,0.04787475180251014
79,M,Penis,26,0,0.5765171629191669,0.048923177296321424
80,M,Penis,26,0,0.562884797641625,0.04996701632025426
81,M,Penis,26,0,0.5490043116811764,0.05100308819853626
82,M,Penis,26,0,0.5348855328352202,0.05202726315309783
83,M,Penis,26,0,0.5205402764568134,0.0530349922742204
84,M,Penis,26,0,0.5059817539997762,0.05402133474841229
10,F,Vulva,26,0,0.9979255062849113,9.301699958006502e-4
11,F,Vulva,26,0,0.9976587963448932,0.001019230417085423
12,F,Vulva,26,0,0.9973578419179285,0.0011160360187482156
13,F,Vulva,26,0,0.9970182585850267,0.0012211594593464453
14,F,Vulva,26,0,0.9966351039833039,0.001335206181103497
15,F,Vulva,26,0,0.9962028077379194,0.0014588169913984708
16,F,Vulva,26,0,0.9957150928514753,0.0015926717643604809
17,F,Vulva,26,0,0.9951648875806437,0.0017374947857963163
18,F,Vulva,26,0,0.9945442267398059,0.0018940624549423747
19,F,Vulva,26,0,0.9938441412792731,0.002063214303709549
20,F,Vulva,26,0,0.9930545348933576,0.0022458686109320582
21,F,Vulva,26,0,0.992164046324275,0.002443044288747089
22,F,Vulva,26,0,0.9911598959458332,0.002655891212046149
23,F,Vulva,26,0,0.9900277151418839,0.0028857317559349846
24,F,Vulva,26,0,0.98875135694631755,0.0031341169945205104
25,F,Vulva,26,0,0.9873126863941655,0.0034029017695944787
26,F,Vulva,26,0,0.9856913490604668,0.0036943435962477596
27,F,Vulva,26,0,0.9838645163521974,0.004011231015420155
28,F,Vulva,26,0,0.9818066062908324,0.004357047335974849
29,F,Vulva,26,0,0.979488978807139,0.004736175443507995
30,F,Vulva,26,0,0.976880027532456,0.005154124727595324
31,F,Vulva,26,0,0.9739495202847085,0.005617493492078521
32,F,Vulva,26,0,0.9706690711840966,0.0061338935327481985
33,F,Vulva,26,0,0.967010917096208,0.006711827819955226
34,F,Vulva,26,0,0.9629488372021433,0.007360282988306152
35,F,Vulva,26,0,0.9584592941484134,0.00808809533813383
36,F,Vulva,26,0,0.9535227640964096,0.008903111344634748
37,F,Vulva,26,0,0.948125239576278,0.009811202688358943
38,F,Vulva,26,0,0.9422598733121405,0.010815230201719364
39,F,Vulva,26,0,0.9359287133049037,0.011914072739171005
40,F,Vulva,26,0,0.9291444605477153,0.01310184539747403
41,F,Vulva,26,0,0.9219321624106795,0.014367431624059207
42,F,Vulva,26,0,0.9143307389886609,0.01569445155821238
43,F,Vulva,26,0,0.9063883611044516,0.017063296528660888
44,F,Vulva,26,0,0.8981328534765577,0.018460282780664732
45,F,Vulva,26,0,0.889583133876857,0.01987614998626444
46,F,Vulva,26,0,0.8807574915166486,0.02130423366603387
47,F,Vulva,26,0,0.8716729122187978,0.022740547786655296
48,F,Vulva,26,0,0.8623444254199835,0.02418362823386349
49,F,Vulva,26,0,0.8527844925572285,0.025634151427508786
50,F,Vulva,26,0,0.8430024456154852,0.027094361626569318
51,F,Vulva,26,0,0.833003981235817,0.028567360113593315
52,F,Vulva,26,0,0.8227907126126254,0.030056328048074305
53,F,Vulva,26,0,0.8123597786115383,0.03156376893915162
54,F,Vulva,26,0,0.8017035072459698,0.03309086381187754
55,F,Vulva,26,0,0.7908092651227135,0.03463701186290363
56,F,Vulva,26,0,0.7796701187483261,0.03619836076332845
57,F,Vulva,26,0,0.768295028505614,0.03776794228466885
58,F,Vulva,26,0,0.7566944432046654,0.03933879609107002
59,F,Vulva,26,0,0.744878530840207,0.04090436213905577
60,F,Vulva,26,0,0.7328570689080616,0.04245857438095931
61,F,Vulva,26,0,0.720639344197305,0.04399593247910059
62,F,Vulva,26,0,0.7082340632645615,0.045511551536615936
63,F,Vulva,26,0,0.6956492746233003,0.047001190065257076
64,F,Vulva,26,0,0.6828923035166917,0.048461256598295026
65,F,Vulva,26,0,0.6699696999929527,0.04988879553868894
66,F,Vulva,26,0,0.6568872008717249,0.05128145302150467
67,F,Vulva,26,0,0.6436497060825281,0.05263742377216914
68,F,Vulva,26,0,0.6302612697744341,0.05395538016163119
69,F,Vulva,26,0,0.6167251065415169,0.05523438489603577
70,F,Vulva,26,0,0.6030436130821759,0.056473789029751115
71,F,Vulva,26,0,0.5892184056118648,0.05767311725174943
72,F,Vulva,26,0,0.575250373377038,0.058831942659357386
73,F,Vulva,26,0,0.5611397486710735,0.05994975349114747
74,F,Vulva,26,0,0.5468861938275614,0.06102581453170955
75,F,Vulva,26,0,0.5324889057584083,0.06205902611430623
76,F,Vulva,26,0,0.5179467387083346,0.06304778382307023
77,F,Vulva,26,0,0.5032583460067791,0.06398984212717777
78,F,Vulva,26,0,0.4884223417043858,0.06488218526233575
79,F,Vulva,26,0,0.4734374830737347,0.06572090871254238
80,F,Vulva,26,0,0.45830308718548524,0.066501110993837
81,F,Vulva,26,0,0.44302737295416794,0.06721677489229283
82,F,Vulva,26,0,0.4276305143824627,0.06786122066719272
83,F,Vulva,26,0,0.41213488097394785,0.06842757682736449
84,F,Vulva,26,0,0.3965643012298279,0.06890884836072783
10,F,Vagina,26,0,0.9975355297999602,0.0010400447752773267
11,F,Vagina,26,0,0.9972187519418513,0.0011351910019919925
12,F,Vagina,26,0,0.9968613202172669,0.0012377202274649595
13,F,Vagina,26,0,0.9964580348375758,0.0013479885256150988
14,F,Vagina,26,0,0.9960030357462671,0.0014663304698938947
15,F,Vagina,26,0,0.9954897200958446,0.0015930505381485907
16,F,Vagina,26,0,0.9949106497732704,0.001728413599856136
17,F,Vagina,26,0,0.9942574478747865,0.0018726347204327373
18,F,Vagina,26,0,0.9935206829383731,0.0020258687139096286
19,F,Vagina,26,0,0.992689739650646,0.0021882001649814373
20,F,Vagina,26,0,0.9917526746581892,0.0023596350630999906
21,F,Vagina,26,0,0.9906960560360164,0.00254009579887686
22,F,Vagina,26,0,0.989504784904625,0.00272942214076465
23,F,Vagina,26,0,0.9881618976506381,0.0029273820379098836
24,F,Vagina,26,0,0.9866483472057849,0.0031336978140915446
25,F,Vagina,26,0,0.9849427618898087,0.0033480956896907413
26,F,Vagina,26,0,0.9830211804439993,0.003570389773395615
27,F,Vagina,26,0,0.9808567620979156,0.0038006158548977665
28,F,Vagina,26,0,0.9784194708535064,0.00403923551416009
29,F,Vagina,26,0,0.9756757336772613,0.004287436861423117
30,F,Vagina,26,0,0.972588572864878,0.004547590794882933
31,F,Vagina,26,0,0.9691227664782209,0.004824065113503588
32,F,Vagina,26,0,0.9652454242698,0.005123586851024569
33,F,Vagina,26,0,0.960924559945556,0.0054552569288454774
34,F,Vagina,26,0,0.9561301987144389,0.005830324105060845
35,F,Vagina,26,0,0.9508357418082999,0.006261405505413284
36,F,Vagina,26,0,0.9450195455892846,0.006761087133759792
37,F,Vagina,26,0,0.9386666917006062,0.007340021745349244
38,F,Vagina,26,0,0.9317709054927227,0.008004835109592877
39,F,Vagina,26,0,0.9243365585846629,0.008756251661241594
40,F,Vagina,26,0,0.9163806694430374,0.009587801760241755
41,F,Vagina,26,0,0.9079347954093475,0.010485326088913985
42,F,Vagina,26,0,0.8990466932674133,0.011427359139697932
43,F,Vagina,26,0,0.8897747716516765,0.012388121828531403
44,F,Vagina,26,0,0.8801534994933585,0.013348932440757192
45,F,Vagina,26,0,0.8702068744372052,0.014297638339823907
46,F,Vagina,26,0,0.8599581028465446,0.015226775585546451
47,F,Vagina,26,0,0.8494288124349655,0.01613362188767915
48,F,Vagina,26,0,0.8386383007399364,0.017019866184544673
49,F,Vagina,26,0,0.8276028426688306,0.01789088826244564
50,F,Vagina,26,0,0.8163350674679233,0.01875466816359838
51,F,Vagina,26,0,0.8048434113237807,0.019620392097035554
52,F,Vagina,26,0,0.793131648016066,0.020496881545764345
53,F,Vagina,26,0,0.7811984968057583,0.02139102974878553
54,F,Vagina,26,0,0.7690373042141527,0.02230646630344234
55,F,Vagina,26,0,0.7566359494362118,0.023242657553057388
56,F,Vagina,26,0,0.7439890189820458,0.02419389335794803
57,F,Vagina,26,0,0.7311092610725975,0.02515116509786763
58,F,Vagina,26,0,0.718011099146161,0.026105742333484217
59,F,Vagina,26,0,0.7047086145109897,0.0270496496469658
60,F,Vagina,26,0,0.6912154231359239,0.027975833328508556
61,F,Vagina,26,0,0.67754456582775,0.02887827946772275
62,F,Vagina,26,0,0.6637084131382407,0.029752088634013955
63,F,Vagina,26,0,0.6497185860980299,0.030593511376633718
64,F,Vagina,26,0,0.6355858936429033,0.031399947764473586
65,F,Vagina,26,0,0.6213202873870656,0.03216991332413542
66,F,Vagina,26,0,0.6069308342125058,0.032902973124566415
67,F,Vagina,26,0,0.5924257069872718,0.03359964544298968
68,F,Vagina,26,0,0.5778121936004399,0.034261276446968
69,F,Vagina,26,0,0.5630967244084581,0.03488988764247476
70,F,Vagina,26,0,0.5482849181256478,0.03548799845481255
71,F,Vagina,26,0,0.5333816461587709,0.03605842719550094
72,F,Vagina,26,0,0.5183911153782785,0.03660407476384154
73,F,Vagina,26,0,0.5033169693322066,0.03712769664331484
74,F,Vagina,26,0,0.4881624079365614,0.03763166995315155
75,F,Vagina,26,0,0.4729303257106693,0.038117763352167155
76,F,Vagina,26,0,0.45762346865819764,0.03858691830659968
77,F,Vagina,26,0,0.44224460991342696,0.03903905048783107
78,F,Vagina,26,0,0.42679674426492126,0.03947287977090197
79,F,Vagina,26,0,0.4112833016199353,0.039885796446581634
80,F,Vagina,26,0,0.3957085970328259,0.04027377870653816
81,F,Vagina,26,0,0.38008634693527643,0.0406318090090831
82,F,Vagina,26,0,0.3644424930486459,0.04095462794369669
83,F,Vagina,26,0,0.3488049833744748,0.04123668994866654
84,F,Vagina,26,0,0.3332029433350052,0.04147219874983691
10,M,Oropharynx,26,0,0.9957789887222296,0.0018119560990531164
11,M,Oropharynx,26,0,0.9952369683864285,0.001980082501441108
12,M,Oropharynx,26,0,0.9946255352129666,0.0021617621529663625
13,M,Oropharynx,26,0,0.9939358514209117,0.002357773862790307
14,M,Oropharynx,26,0,0.9931579680675291,0.0025688933893826447
15,M,Oropharynx,26,0,0.9922806892063895,0.0027958860031099845
16,M,Oropharynx,26,0,0.9912914205054316,0.0030394991314064957
17,M,Oropharynx,26,0,0.990176000847582,0.003300455853636545
18,M,Oropharynx,26,0,0.9889185153852519,0.003579450408498019
19,M,Oropharynx,26,0,0.9875010884983114,0.0038771474228482716
20,M,Oropharynx,26,0,0.9859036551258719,0.004194187314704841
21,M,Oropharynx,26,0,0.9841037090221004,0.004531201322871229
22,M,Oropharynx,26,0,0.9820760266467741,0.004888840938045011
23,M,Oropharynx,26,0,0.9797923656696355,0.005267828225054843
24,M,Oropharynx,26,0,0.9772211374782767,0.005669035690548669
25,M,Oropharynx,26,0,0.9743270536753169,0.006093606979281103
26,M,Oropharynx,26,0,0.9710707473855177,0.006543132687733692
27,M,Oropharynx,26,0,0.9674083713327845,0.007019898676008651
28,M,Oropharynx,26,0,0.963291176170487,0.007527226785007868
29,M,Oropharynx,26,0,0.9586650745517704,0.008069928587534757
30,M,Oropharynx,26,0,0.9534710390567436,0.0086548926851405545
31,M,Oropharynx,26,0,0.9476539616219476,0.009291685339962956
32,M,Oropharynx,26,0,0.9411637427421395,0.00999259542354113
33,M,Oropharynx,26,0,0.9339530272608108,0.010772258303908044
34,M,Oropharynx,26,0,0.925979196144099,0.011646779099736196
35,M,Oropharynx,26,0,0.91720674612038,0.012632210336458479
36,M,Oropharynx,26,0,0.9076099579834247,0.013742450978680772
37,M,Oropharynx,26,0,0.8971757810707384,0.014986799152305956
38,M,Oropharynx,26,0,0.8859068259495344,0.01636751613248793
39,M,Oropharynx,26,0,0.8738243216179835,0.017877796395304377
40,M,Oropharynx,26,0,0.8609708617483854,0.019500486939934763
41,M,Oropharynx,26,0,0.8474127417094551,0.021207803324345843
42,M,Oropharynx,26,0,0.8332416796207484,0.022962203695331716
43,M,Oropharynx,26,0,0.8185649312265844,0.024721210515880568
44,M,Oropharynx,26,0,0.803450253515202,0.026454797688551496
45,M,Oropharynx,26,0,0.7879480463381294,0.028143074311220647
46,M,Oropharynx,26,0,0.7721067853818562,0.029772925288926253
47,M,Oropharynx,26,0,0.7559717768685669,0.031337896801303396
48,M,Oropharynx,26,0,0.7395840421351005,0.03283754325606933
49,M,Oropharynx,26,0,0.7229793686369373,0.0342762834248917
50,M,Oropharynx,26,0,0.7061875410608822,0.03566185260389368
51,M,Oropharynx,26,0,0.6892317579963725,0.03700348387601485
52,M,Oropharynx,26,0,0.6721282327535516,0.038309998078214814
53,M,Oropharynx,26,0,0.6548859717406104,0.03958801685773602
54,M,Oropharynx,26,0,0.6375067204850543,0.040840525149871264
55,M,Oropharynx,26,0,0.6199852833884776,0.04206596518001659
56,M,Oropharynx,26,0,0.6023269135210317,0.04325642931277104
57,M,Oropharynx,26,0,0.5845624933639058,0.04439938803313901
58,M,Oropharynx,26,0,0.5667246616231786,0.04548303051513817
59,M,Oropharynx,26,0,0.5488449304444266,0.04649690546088056
60,M,Oropharynx,26,0,0.5309535107338389,0.047432062630653665
61,M,Oropharynx,26,0,0.5130791720649351,0.048281126394610865
62,M,Oropharynx,26,0,0.49524913782280505,0.049038307999862724
63,M,Oropharynx,26,0,0.47748901553755224,0.04969936356090624
64,M,Oropharynx,26,0,0.4598227617266098,0.05026150486808904
65,M,Oropharynx,26,0,0.44227268001069847,0.05072327011303916
66,M,Oropharynx,26,0,0.4248594507946744,0.051084361633002145
67,M,Oropharynx,26,0,0.4076021904121298,0.051345457815929245
68,M,Oropharynx,26,0,0.3905185373172396,0.05150800639410216
69,M,Oropharynx,26,0,0.37362476266133904,0.05157400647501059
70,M,Oropharynx,26,0,0.3569359024046873,0.051545786787927254
71,M,Oropharynx,26,0,0.34046590797314985,0.051425787725076416
72,M,Oropharynx,26,0,0.3242278123609718,0.051216354780671665
73,M,Oropharynx,26,0,0.3082339084892344,0.05091955088801722
74,M,Oropharynx,26,0,0.29249593653959005,0.05053699487397866
75,M,Oropharynx,26,0,0.27702527687915474,0.05006973274892678
76,M,Oropharynx,26,0,0.2618331450606391,0.049518147801141145
77,M,Oropharynx,26,0,0.2469307852090062,0.04888191446079261
78,M,Oropharynx,26,0,0.23232965788131527,0.04815999965697935
79,M,Oropharynx,26,0,0.21804161820223664,0.047350713951740356
80,M,Oropharynx,26,0,0.20407927216918093,0.04645183983066533
81,M,Oropharynx,26,0,0.19046319392893046,0.04546190269011107
82,M,Oropharynx,26,0,0.17722309575811854,0.04438119914692283
83,M,Oropharynx,26,0,0.16438797859435614,0.043210923904612036
84,M,Oropharynx,26,0,0.151985166714743,0.04195315907344737
10,F,Oropharynx,26,0,0.9964147733713927,0.0015969263447617814
11,F,Oropharynx,26,0,0.9959542282239557,0.0017489258433584544
12,F,Oropharynx,26,0,0.9954346587780232,0.0019139539632736437
13,F,Oropharynx,26,0,0.9948485374966827,0.002092932313972984
14,F,Oropharynx,26,0,0.9941873869980046,0.0022868260139486288
15,F,Oropharynx,26,0,0.9934416629884261,0.002496645629086903
16,F,Oropharynx,26,0,0.9926006235367758,0.0027234505781501255
17,F,Oropharynx,26,0,0.9916521833106464,0.002968354828248053
18,F,Oropharynx,26,0,0.9905827513208089,0.0032325360192436425
19,F,Oropharynx,26,0,0.9893770506601824,0.0035172495684545092
20,F,Oropharynx,26,0,0.9880179186904804,0.003823849837094008
21,F,Oropharynx,26,0,0.9864860861337972,0.004153821108988826
22,F,Oropharynx,26,0,0.9847599335833561,0.004508821957533762
23,F,Oropharynx,26,0,0.98281522407706,0.004890747564494617
24,F,Oropharynx,26,0,0.9806248106044603,0.005301815686107592
25,F,Oropharynx,26,0,0.978158317774057,0.0057446831762370506
26,F,Oropharynx,26,0,0.9753817973933128,0.006222601138840379
27,F,Oropharynx,26,0,0.9722573584580168,0.006739617647269923
28,F,Oropharynx,26,0,0.9687427730717967,0.007300837135566853
29,F,Oropharynx,26,0,0.964791061195203,0.007912744445269617
30,F,Oropharynx,26,0,0.9603507773709998,0.008583566056367058
31,F,Oropharynx,26,0,0.9553735308530703,0.00932324881411226
32,F,Oropharynx,26,0,0.9498148812542935,0.01014329928585667
33,F,Oropharynx,26,0,0.9436323625424228,0.011056492292655993
34,F,Oropharynx,26,0,0.9367871490582362,0.012076114853935916
35,F,Oropharynx,26,0,0.9292460676378587,0.013214822622092058
36,F,Oropharynx,26,0,0.9209838796143422,0.014483162417327814
37,F,Oropharynx,26,0,0.9119857806932544,0.015887889460031352
38,F,Oropharynx,26,0,0.9022500371090346,0.017430269715126036
39,F,Oropharynx,26,0,0.8917906455630009,0.019104590442147625
40,F,Oropharynx,26,0,0.8806398753321941,0.020897104476501744
41,F,Oropharynx,26,0,0.8688505275339522,0.022785615812618867
42,F,Oropharynx,26,0,0.8564977331627168,0.024739888106285458
43,F,Oropharynx,26,0,0.8436706659837133,0.0267253288281138
44,F,Oropharynx,26,0,0.830424529533002,0.028717342456649194
45,F,Oropharynx,26,0,0.8167996466128524,0.030698908407472705
46,F,Oropharynx,26,0,0.8028349123253701,0.032657672084455636
47,F,Oropharynx,26,0,0.7885667051718678,0.034585931136338205
48,F,Oropharynx,26,0,0.7740278886000476,0.03648021257600199
49,F,Oropharynx,26,0,0.7592469355130972,0.03834048504075999
50,F,Oropharynx,26,0,0.7442471891005945,0.040169080841226126
51,F,Oropharynx,26,0,0.7290462667137941,0.041969431341336544
52,F,Oropharynx,26,0,0.7136556078031286,0.04374474397026802
53,F,Oropharynx,26,0,0.6980801624521719,0.04549676442765774
54,F,Oropharynx,26,0,0.6823182139578479,0.04722476970649321
55,F,Oropharynx,26,0,0.6663615257547227,0.048924903830021314
56,F,Oropharynx,26,0,0.6502111245721248,0.050588661807830074
57,F,Oropharynx,26,0,0.6338914631524653,0.05220398549410154
58,F,Oropharynx,26,0,0.6174288719258195,0.053759367331629476
59,F,Oropharynx,26,0,0.6008489446477632,0.05524434591151294
60,F,Oropharynx,26,0,0.5841763795986765,0.05664962076295834
61,F,Oropharynx,26,0,0.5674348471136361,0.05796712251412359
62,F,Oropharynx,26,0,0.5506468846112771,0.059190040964025296
63,F,Oropharynx,26,0,0.5338338197689515,0.06031281412603454
64,F,Oropharynx,26,0,0.5170157220113685,0.06133108171867539
65,F,Oropharynx,26,0,0.5002113820491262,0.062241606926620036
66,F,Oropharynx,26,0,0.48343831882725563,0.06304217055686918
67,F,Oropharynx,26,0,0.4667128129239368,0.06373144198559674
68,F,Oropharynx,26,0,0.45004996517474116,0.06430883153711885
69,F,Oropharynx,26,0,0.4334637790840005,0.06477432916024327
70,F,Oropharynx,26,0,0.41696726541567847,0.06512833446704307
71,F,Oropharynx,26,0,0.40057256722260176,0.06537148336909865
72,F,Oropharynx,26,0,0.38429110346449386,0.06550447667691482
73,F,Oropharynx,26,0,0.36813372926968657,0.0655279161067211
74,F,Oropharynx,26,0,0.35211091079932383,0.06544215315013668
75,F,Oropharynx,26,0,0.336232912561837,0.065247156190428
76,F,Oropharynx,26,0,0.320509994884459,0.0649424010796627
77,F,Oropharynx,26,0,0.304952619062141,0.06452679011238589
78,F,Oropharynx,26,0,0.2895716574569481,0.0639986039365063
79,F,Oropharynx,26,0,0.2743786054979105,0.0633554904291657
80,F,Oropharynx,26,0,0.25938599980204025,0.06259451192129391
81,F,Oropharynx,26,0,0.24461534683504488,0.06171303010799674
82,F,Oropharynx,26,0,0.23009891000455135,0.060709684742207254
83,F,Oropharynx,26,0,0.21586938146109302,0.05958398133392667
84,F,Oropharynx,26,0,0.20195890278415943,0.058336326593811064
10,F,Cervix,27,0,0.9980760960769117,7.871908931252708e-4
11,F,Cervix,27,0,0.9978287258357685,8.572193481191693e-4
12,F,Cervix,27,0,0.9975495884771546,9.32243434782124e-4
13,F,Cervix,27,0,0.9972346151860009,0.0010123928659569804
